Artist,Track,Album,Album_type,Stream,Danceability,Energy,Key,Key_name,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Tempo_category,Duration_ms,Licensed,official_video
Los Ángeles Azules,17 Años,Una Lluvia De Rosas,album,115376119.0,0.738,0.483,0,C,-9.097,0.0526,0.467,0.086,0.774,90.941,Andante,181307.0,True,True
Gurlez Akhtar,Defaulter,Defaulter,single,11160783.0,0.761,0.846,9,A,-2.393,0.287,0.251,0.324,0.793,171.996,Vivace,201745.0,True,True
Ben E. King,Spanish Harlem,Spanish Harlem,album,18866293.0,0.608,0.594,2,D,-11.86,0.0435,0.32,0.129,0.789,125.166,Allegro,174293.0,False,False
Grateful Dead,Friend of the Devil,American Beauty,album,90385450.0,0.642,0.628,7,G,-12.849,0.0358,0.334,0.614,0.893,103.317,Andante,201867.0,False,False
Ben E. King,Come Closer to Me,Spanish Harlem,album,3750247.0,0.483,0.468,6,F# / Gb,-11.535,0.0289,0.572,0.435,0.794,105.88,Andante,155733.0,True,True
Ocean Sounds,White Noise Waves,Baby Sleep: Ocean Sounds,album,6090558.0,0.0738,0.352,3,D# / Eb,-15.778,0.0619,0.0673,0.294,0.0185,173.517,Vivace,108500.0,True,True
Harshdeep Kaur,"High Rated Gabru 52 Non Stop Hits(Remix By Mandy Birgi,Birgi Veerz)",High Rated Gabru 52 Non Stop Hits,compilation,12498196.0,0.385,0.935,2,D,-2.545,0.259,0.0843,0.678,0.557,180.793,Presto,4676058.0,True,True
The Ronettes,"You Came, You Saw, You Conquered",Be My Baby: The Very Best of The Ronettes,compilation,634388.0,0.407,0.783,0,C,-6.724,0.0614,0.386,0.51,0.672,135.981,Allegro,172227.0,False,False
Niro,Papa fait le pitre,Papa fait le pitre,single,2340994.0,0.57,0.696,1,C# / Db,-5.423,0.209,0.471,0.297,0.403,88.457,Andante,317427.0,True,True
Eric Church,Like A Wrecking Ball,The Outsiders,album,104494726.0,0.693,0.335,0,C,-10.863,0.0395,0.338,0.118,0.623,136.071,Allegro,198907.0,False,False
Robin Thicke,Lost Without U,The Evolution of Robin Thicke,album,100176534.0,0.664,0.351,0,C,-12.136,0.118,0.226,0.106,0.816,113.204,Moderato / Allegretto,254147.0,True,True
Mägo de Oz,La posada de los muertos,Gaia II (Edicion lujo),album,22087930.0,0.443,0.923,0,C,-3.043,0.0709,0.00146,0.0868,0.554,146.082,Allegro,284960.0,True,True
Cristian Castro,Es Mejor Así (feat. Reik) - Primera Fila - Live Version,Cristian Castro En Primera Fila - Día 1,album,65610239.0,0.663,0.839,4,E,-5.21,0.0519,0.0359,0.969,0.679,136.995,Allegro,218080.0,True,True
The Doors,Peace Frog,Morrison Hotel,album,70442222.0,0.641,0.725,7,G,-7.376,0.039,0.16,0.648,0.808,112.529,Moderato / Allegretto,170133.0,False,False
Marília Mendonça,Te Amo Demais,"Decretos Reais, Vol.1",single,96395494.0,0.713,0.625,0,C,-3.473,0.0268,0.573,0.11,0.687,114.023,Moderato / Allegretto,205685.0,True,True
Bing Crosby,It's Beginning To Look A Lot Like Christmas,Christmas,album,128308254.0,0.464,0.259,3,D# / Eb,-9.194,0.0379,0.869,0.116,0.531,97.586,Andante,164613.0,True,True
Berliner Philharmoniker,"Requiem in D Minor, K. 626: 3. Sequentia: Lacrimosa - Live",Mozart: Requiem,album,9930101.0,0.184,0.0915,2,D,-20.03,0.0413,0.981,0.222,0.0387,119.375,Moderato / Allegretto,173000.0,False,False
Ha*Ash,Supongo Que Lo Sabes,Haashtag,album,20258059.0,0.617,0.588,4,E,-5.442,0.0302,0.642,0.39,0.257,130.971,Allegro,226481.0,True,True
EXO,Tempo,DON’T MESS UP MY TEMPO – The 5th Album,album,123316802.0,0.686,0.842,0,C,-4.423,0.1,0.237,0.0683,0.519,115.944,Moderato / Allegretto,224483.0,True,True
RZA,Fatal,Blade Trinity (Original Motion Picture Soundtrack),compilation,3735113.0,0.621,0.844,2,D,-3.707,0.136,0.121,0.351,0.49,78.51,Andante,223787.0,False,False
Hillsong UNITED,Whole Heart (Hold Me Now) - Live,People (Live),album,77516908.0,0.329,0.588,4,E,-8.621,0.0322,0.0142,0.107,0.112,161.961,Vivace,449253.0,True,True
KISS,Rock And Roll All Nite,Dressed To Kill,album,364696497.0,0.654,0.929,1,C# / Db,-5.906,0.0998,0.0468,0.0539,0.902,144.774,Allegro,168840.0,True,True
Rionegro & Solimões,Saudade Atemporal - Ao Vivo,Saudade Atemporal (Ao Vivo),single,13913591.0,0.424,0.635,7,G,-5.513,0.0569,0.459,0.398,0.38,143.962,Allegro,192127.0,True,True
Scorpions,No One Like You,Comeblack,album,52484760.0,0.601,0.928,7,G,-4.38,0.0481,0.014,0.151,0.625,115.999,Moderato / Allegretto,246533.0,False,True
Pharrell Williams,JUGGERNAUT (feat. Lil Uzi Vert & Pharrell Williams),CALL ME IF YOU GET LOST,album,99577335.0,0.827,0.571,11,B,-7.949,0.366,0.0195,0.166,0.62,142.034,Allegro,146419.0,False,True
The Lyndhurst Orchestra,Not Yet,"More Music From The Motion Picture ""Gladiator""",album,4115973.0,0.0947,0.0123,4,E,-31.129,0.0478,0.962,0.102,0.0366,86.902,Andante,92907.0,False,False
Adele,When We Were Young,25,album,1019157251.0,0.376,0.595,3,D# / Eb,-5.936,0.0496,0.303,0.095,0.265,144.361,Allegro,290900.0,True,True
CRO,so schön,trip,album,6010650.0,0.673,0.664,0,C,-6.838,0.033,0.41,0.173,0.649,125.037,Allegro,223800.0,True,True
Guru Randhawa,"52 Non Stop Dilbar Dilbar Remix(Remix By Kedrock,Sd Style)",52 Non Stop Dilbar Dilbar Remix,compilation,23128326.0,0.521,0.837,7,G,-4.501,0.0794,0.0593,0.157,0.48,106.001,Andante,4581483.0,True,True
Chelsea Cutler,Men On The Moon,Men On The Moon,single,15376156.0,0.552,0.517,8,G# / Ab,-7.906,0.0245,0.0211,0.152,0.105,79.512,Andante,220798.0,True,True
Pancho Barraza,Pero La Recuerdo,Pero La Recuerdo,single,40694381.0,0.674,0.711,7,G,-3.127,0.0724,0.195,0.0881,0.848,179.854,Presto,242907.0,True,True
t.A.T.u.,All About Us,Dangerous and Moving,album,50668902.0,0.492,0.907,7,G,-4.746,0.0336,0.443,0.337,0.752,162.119,Vivace,180960.0,True,True
LUDMILLA,Ninguém Merece Amar Sozinho,Ninguém Merece Amar Sozinho,single,1546658.0,0.622,0.68,10,A# / Bb,-7.018,0.0359,0.672,0.11,0.5,147.96,Allegro,227721.0,False,True
Los Temerarios,La Mujer Que Soñe,Tu Última Canción,album,54687039.0,0.549,0.46,1,C# / Db,-11.343,0.0291,0.337,0.11,0.352,144.656,Allegro,184667.0,False,False
Peso Pluma,Sentosa,Sentosa,single,23031232.0,0.824,0.636,9,A,-6.677,0.294,0.031,0.0979,0.672,174.072,Vivace,151595.0,False,False
Luis Miguel,La bikina - En vivo,Vivo,album,106123325.0,0.389,0.71,5,F,-6.265,0.0351,0.161,0.918,0.666,160.397,Vivace,179040.0,True,True
Ben E. King,Amor,Spanish Harlem,album,2901046.0,0.548,0.566,10,A# / Bb,-11.876,0.0307,0.672,0.112,0.805,100.813,Andante,187400.0,True,True
Dulce María,Tras De Mí,Nuestro Amor,album,55416538.0,0.64,0.931,0,C,-3.437,0.0852,0.0172,0.248,0.851,115.036,Moderato / Allegretto,192320.0,False,False
Smino,"Pro Freak (with Doechii, Fatman Scoop)",Luv 4 Rent,album,4435797.0,0.502,0.641,1,C# / Db,-6.271,0.467,0.269,0.197,0.212,75.008,Adagio,268667.0,False,True
Panic! At The Disco,ME! (feat. Brendon Urie of Panic! At The Disco),Lover,album,701344250.0,0.61,0.83,0,C,-4.105,0.0571,0.033,0.118,0.728,182.162,Presto,193000.0,True,True
Gera MX,Cypher,Cypher,single,72077979.0,0.778,0.686,10,A# / Bb,-6.516,0.356,0.539,0.104,0.887,82.041,Andante,482927.0,True,True
Taylor Swift,Midnight Rain,Midnights,album,252321626.0,0.643,0.363,0,C,-11.738,0.0767,0.69,0.115,0.23,139.865,Allegro,174783.0,True,True
Earl Sweatshirt,Azucar,Some Rap Songs,album,16143620.0,0.459,0.864,1,C# / Db,-2.163,0.263,0.171,0.683,0.703,106.175,Andante,85840.0,True,True
Ashanti,Foolish,Ashanti,album,252064122.0,0.665,0.695,0,C,-5.763,0.0532,0.347,0.106,0.707,90.119,Andante,227387.0,True,True
Joe,Ride wit U (feat. G-Unit),And Then...,album,42115587.0,0.796,0.615,2,D,-5.053,0.0712,0.0183,0.0463,0.733,101.978,Andante,251800.0,True,True
Eros Ramazzotti,Più bella cosa,Dove c'è musica,album,86648039.0,0.691,0.76,8,G# / Ab,-6.82,0.0262,0.0524,0.217,0.637,110.006,Moderato / Allegretto,265027.0,True,True
Ocean Sounds,Calm Sea Sounds,Loopable Ocean Sounds For Sleep,album,26550234.0,0.171,0.995,3,D# / Eb,-24.27,0.0438,0.773,0.967,1e-05,48.19,Lento / Largo,119000.0,True,True
NCT DREAM,Life Is Still Going On,Hello Future - The 1st Album Repackage,album,61191746.0,0.681,0.749,0,C,-3.436,0.0701,0.158,0.303,0.676,150.039,Allegro,218587.0,True,True
Gloria Trevi,Hijoepu*#,Diosa De La Noche,album,40969564.0,0.849,0.742,3,D# / Eb,-4.261,0.151,0.0236,0.102,0.912,92.987,Andante,188080.0,True,True
Kollegah,BLUTMOND,FREE SPIRIT,album,2356583.0,0.744,0.723,2,D,-5.96,0.295,0.253,0.366,0.775,167.97,Vivace,160361.0,True,True
Tanishk Bagchi,Bhool Bhulaiyaa 2 Title Track,Bhool Bhulaiyaa 2,album,75285958.0,0.857,0.893,0,C,-2.87,0.0422,0.0663,0.0335,0.845,108.022,Andante,211667.0,True,True
Binomio de Oro de América,Un Osito Dormilon,2.000,album,39112683.0,0.505,0.69,0,C,-4.803,0.034,0.281,0.282,0.681,136.507,Allegro,289724.0,True,True
The Who,The Seeker - Edit,"Meaty, Beaty, Big And Bouncy",compilation,52961913.0,0.318,0.657,2,D,-11.829,0.0358,0.101,0.144,0.753,177.477,Presto,190373.0,False,False
ZZ Top,Jesus Just Left Chicago - 2006 Remaster,Tres Hombres (Expanded 2006 Remaster),album,21702666.0,0.34,0.598,0,C,-9.668,0.0741,0.0853,0.0969,0.697,215.918,Prestissimo,210253.0,True,True
Piso 21,Tan Bonita,El Amor En Los Tiempos Del Perreo,album,157406596.0,0.82,0.804,9,A,-7.226,0.0528,0.175,0.064,0.844,110.982,Moderato / Allegretto,211998.0,True,True
Zack Tabudlo,Pero,Pero,single,5247684.0,0.644,0.412,5,F,-9.14,0.0307,0.796,0.0906,0.206,118.49,Moderato / Allegretto,256649.0,True,True
Maná,Mi Verdad (feat. Shakira),Cama Incendiada,album,231730622.0,0.857,0.561,9,A,-7.288,0.0292,0.435,0.0831,0.76,99.989,Andante,272576.0,True,True
Kid Rock,All Summer Long,Rock n Roll Jesus,album,387780639.0,0.7,0.864,7,G,-3.629,0.0283,0.0212,0.0956,0.887,102.997,Andante,297587.0,True,True
Gzuz,Gostoso,Paradoks,album,26982776.0,0.708,0.758,2,D,-7.39,0.316,0.209,0.24,0.613,142.148,Allegro,157613.0,False,False
Laura Pausini,En cambio no,Primavera anticipada,album,109836364.0,0.536,0.378,0,C,-6.702,0.0266,0.53,0.115,0.147,133.858,Allegro,237440.0,True,True
Gojira,Our Time Is Now,Our Time Is Now,single,4101845.0,0.229,0.949,2,D,-3.315,0.0537,1.67e-05,0.153,0.4,99.325,Andante,271418.0,True,True
Tion Wayne,Body (Remix) [feat. Capo Plaza & Rondodasosa],Body (Remix) [feat. Capo Plaza & Rondodasosa],single,90195699.0,0.883,0.716,7,G,-8.127,0.414,0.435,0.0801,0.761,141.066,Allegro,205106.0,True,True
Mindless Self Indulgence,Faggot,Frankenstein Girls Will Seem Strangely Sexy,album,40322970.0,0.63,0.76,1,C# / Db,-10.347,0.115,0.000916,0.0766,0.561,152.042,Allegro,163707.0,False,False
Little Big Town,Little White Church,The Reason Why,album,24301439.0,0.667,0.878,10,A# / Bb,-4.797,0.0445,0.13,0.16,0.816,107.024,Andante,186224.0,False,False
benny blanco,"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)","I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)",single,322183360.0,0.541,0.468,10,A# / Bb,-4.039,0.362,0.404,0.358,0.69,95.266,Andante,158027.0,True,True
NEFFEX,Grateful,Grateful,single,125745223.0,0.782,0.757,6,F# / Gb,-6.504,0.0898,0.107,0.0779,0.943,75.002,Adagio,182400.0,True,True
Amy Winehouse,Stronger Than Me,Frank (US Clean e-Version),album,94618563.0,0.884,0.51,9,A,-4.679,0.0392,0.0436,0.0615,0.855,91.453,Andante,211987.0,True,True
Exaltasamba,Tá Vendo Aquela Lua,25 Anos (Ao Vivo),album,58475335.0,0.57,0.888,7,G,-9.044,0.05,0.561,0.93,0.645,163.966,Vivace,196307.0,False,False
MARINA,Ancient Dreams In A Modern Land,Ancient Dreams In A Modern Land,album,42852380.0,0.578,0.793,10,A# / Bb,-5.002,0.0453,0.0166,0.304,0.638,137.915,Allegro,206080.0,True,True
A.R. Rahman,Kun Faya Kun,Rockstar,album,73834235.0,0.362,0.378,1,C# / Db,-11.008,0.0329,0.679,0.091,0.575,87.549,Andante,470500.0,True,True
Dropkick Murphys,"Cadillac, Cadillac (feat. Sammy Amara of Broilers) - Bonus Track",This Machine Still Kills Fascists (Expanded Edition),album,208352.0,0.607,0.98,2,D,-3.781,0.188,0.0792,0.31,0.353,150.03,Allegro,173402.0,True,True
Dermot Kennedy,Dermot (see yourself in my eyes),Actual Life (April 14 - December 17 2020),album,15342633.0,0.573,0.727,0,C,-7.616,0.0664,0.132,0.192,0.22,150.034,Allegro,228858.0,True,True
Gurlez Akhtar,Panjeban,Panjeban,single,10419779.0,0.79,0.773,1,C# / Db,-3.814,0.178,0.165,0.0538,0.779,143.984,Allegro,200884.0,True,True
Alexis y Fido,Una En Un Millón,Una En Un Millón,single,127527824.0,0.865,0.699,4,E,-4.921,0.0668,0.334,0.104,0.536,95.016,Andante,208840.0,True,True
Mc Lipi,Outro Patamar,Outro Patamar,single,15450532.0,0.837,0.577,3,D# / Eb,-5.853,0.207,0.235,0.0753,0.564,129.944,Allegro,225067.0,True,True
Blessd,Fumando,Fumando,single,11496162.0,0.656,0.459,9,A,-7.523,0.191,0.51,0.138,0.559,82.438,Andante,203571.0,False,False
Kings of Leon,Pyro,Come Around Sundown (Expanded Edition),album,159117136.0,0.365,0.606,1,C# / Db,-7.174,0.0415,0.00757,0.103,0.191,114.995,Moderato / Allegretto,250533.0,True,True
Oasis,Live Forever - Remastered,Definitely Maybe (Deluxe Edition Remastered),album,196083015.0,0.286,0.822,9,A,-3.366,0.0381,2.31e-05,0.353,0.19,90.96,Andante,276667.0,True,True
El Canto Del Loco,La Madre de Jose,Estados de Animo,album,32810299.0,0.629,0.937,1,C# / Db,-2.84,0.115,0.293,0.0744,0.946,101.022,Andante,191347.0,True,True
Simple Minds,Don't You Forget About Me,Don't You Forget About Me,single,10667944.0,0.654,0.71,2,D,-7.07,0.0243,0.00791,0.18,0.471,111.011,Moderato / Allegretto,259582.0,True,True
RAYE,Black Mascara.,Black Mascara.,single,7908535.0,0.713,0.738,1,C# / Db,-7.851,0.0428,0.435,0.137,0.0808,121.005,Allegro,241265.0,True,True
Melendi,SI ELLA SUPIERA,Nuestro Mundo,album,14250436.0,0.728,0.605,7,G,-6.406,0.0714,0.336,0.131,0.697,138.876,Allegro,234973.0,True,True
Otis Redding,These Arms of Mine,Pain in My Heart,album,89484558.0,0.403,0.284,10,A# / Bb,-14.014,0.0338,0.798,0.142,0.686,176.537,Vivace,154533.0,True,True
TKKG,225 - Tanz mit der Giftschlange - Teil 05,Folge 225: Tanz mit der Giftschlange,album,317529.0,0.596,0.536,5,F,-12.671,0.907,0.529,0.308,0.516,79.689,Andante,180067.0,False,False
Heroes Del Silencio,La chispa adecuada (Bendecida 3),Avalancha,album,86958488.0,0.647,0.402,2,D,-9.14,0.0282,0.508,0.107,0.237,113.27,Moderato / Allegretto,327427.0,True,True
Jatin-Lalit,Chand Sifarish,Fanaa,album,66931625.0,0.829,0.665,2,D,-8.128,0.0868,0.242,0.123,0.861,122.043,Allegro,275931.0,True,True
Glee Cast,Somewhere Only We Know (feat. Darren Criss),Glee: The Music presents The Warblers,album,74379997.0,0.494,0.556,7,G,-6.348,0.0257,0.433,0.0969,0.325,85.986,Andante,184653.0,False,False
Santa Fe Klan,Cuidando El Territorio,Cuidando El Territorio,single,131855318.0,0.716,0.654,8,G# / Ab,-6.702,0.279,0.249,0.127,0.958,180.11,Presto,186833.0,False,True
The Alchemist,I Hate Everything (feat. Action Bronson),The Food Villain,album,14535407.0,0.508,0.6,11,B,-9.632,0.338,0.451,0.357,0.337,153.022,Allegro,82133.0,False,False
Huey Lewis & The News,Do You Believe In Love,Picture This,album,39398952.0,0.547,0.636,11,B,-10.948,0.0314,0.0582,0.249,0.816,114.061,Moderato / Allegretto,209000.0,True,True
Fernandinho,Nada Além do Sangue - Ao Vivo,Sede de Justiça (ao Vivo),album,10815709.0,0.397,0.528,10,A# / Bb,-8.976,0.0326,0.678,0.298,0.217,143.958,Allegro,473893.0,True,True
N.W.A.,Gangsta Gangsta,Straight Outta Compton,album,87962514.0,0.894,0.698,6,F# / Gb,-8.264,0.275,0.0279,0.329,0.695,98.104,Andante,336917.0,False,False
John Williams,Somewhere in My Memory - Chorus & Orchestra Version,Home Alone (Original Motion Picture Soundtrack) [Anniversary Edition],album,21390489.0,0.351,0.0767,2,D,-21.396,0.0335,0.99,0.0783,0.146,73.848,Adagio,63973.0,False,False
The Verve,Slide Away - 2016 Remastered,A Storm In Heaven,album,4079203.0,0.306,0.635,2,D,-7.566,0.032,0.017,0.0769,0.221,150.1,Allegro,243453.0,True,True
Junior H,El Rescate,El Rescate,single,174277731.0,0.794,0.594,7,G,-8.698,0.139,0.283,0.109,0.637,99.238,Andante,160897.0,True,True
Rels B,Me Olvidé De Los 2,LA ISLA LP,album,84349795.0,0.722,0.37,8,G# / Ab,-8.826,0.203,0.525,0.146,0.306,97.059,Andante,179067.0,True,True
Tom Rosenthal,Worries - 2021,Worries (2021),single,6898238.0,0.71,0.0573,9,A,-14.762,0.0415,0.99,0.0769,0.542,138.129,Allegro,130884.0,True,True
Charles Ans,Si Nunca Va a Amanecer,Smile,album,68787653.0,0.761,0.631,8,G# / Ab,-8.197,0.325,0.43,0.11,0.671,89.35,Andante,213560.0,True,True
Rage Against The Machine,Know Your Enemy,Rage Against The Machine - XX (20th Anniversary Special Edition),album,91672987.0,0.575,0.857,4,E,-3.961,0.155,0.0125,0.145,0.623,117.413,Moderato / Allegretto,294507.0,True,True
j-hope,= (Equal Sign),Jack In The Box,album,35711591.0,0.673,0.75,9,A,-5.831,0.0655,0.0155,0.348,0.708,105.848,Andante,114477.0,True,True
Jessie Reyez,Gimme (feat. Koffee & Jessie Reyez),Gloria,album,13385723.0,0.682,0.446,10,A# / Bb,-8.152,0.0596,0.0995,0.431,0.746,104.855,Andante,169973.0,True,True
Nipsey Hussle,Blue Laces 2,Victory Lap,album,43127544.0,0.569,0.836,4,E,-3.831,0.226,0.0276,0.479,0.0927,75.701,Adagio,250920.0,False,False
London Philharmonic Orchestra,"Strauss, R: Also sprach Zarathustra, Op. 30: I. Introduction",Strauss - Also Sprach Zarathustra,album,8813838.0,0.157,0.175,0,C,-18.829,0.0375,0.413,0.117,0.0348,81.924,Andante,106453.0,False,False
Phoenix,Artefact,Alpha Zulu,album,1484138.0,0.705,0.636,6,F# / Gb,-5.734,0.0274,0.00784,0.221,0.63,112.025,Moderato / Allegretto,204440.0,True,True
Gabry Ponte,The Passenger (LaLaLa) [feat. MOKABY],The Passenger (LaLaLa) [feat. MOKABY],single,116889165.0,0.673,0.771,0,C,-6.178,0.137,0.0609,0.209,0.687,125.061,Allegro,159360.0,True,True
Ankit Tiwari,Valentine's Mashup 2019,Valentine's Mashup 2019,single,55399812.0,0.595,0.61,7,G,-6.887,0.0499,0.332,0.0628,0.314,97.974,Andante,212522.0,False,False
Abel Pintos,No Me Olvides,Sueño Dorado,album,36400240.0,0.462,0.612,2,D,-7.219,0.0298,0.0315,0.131,0.297,90.222,Andante,212373.0,True,True
Jason Mraz,Look For The Good - Single Version,Look For The Good,single,36296564.0,0.71,0.615,0,C,-8.23,0.133,0.0384,0.283,0.746,90.263,Andante,239698.0,False,True
Sean Paul,Get Busy,Dutty Rock (20th Anniversary),album,381155556.0,0.741,0.824,10,A# / Bb,-4.143,0.0352,0.614,0.158,0.725,100.216,Andante,211666.0,True,True
Aerosmith,Sweet Emotion,Toys In The Attic,album,329839315.0,0.379,0.76,9,A,-10.961,0.0378,0.00298,0.104,0.491,99.436,Andante,274088.0,True,True
Amit Trivedi,"Ghodey Pe Sawaar (From ""Qala"")","Ghodey Pe Sawaar (From ""Qala"")",single,17676748.0,0.777,0.481,3,D# / Eb,-6.127,0.0274,0.794,0.265,0.814,102.003,Andante,193832.0,True,True
Beck,Morning,Morning Phase,album,43906306.0,0.55,0.377,4,E,-9.933,0.0254,0.442,0.126,0.261,113.608,Moderato / Allegretto,319787.0,False,False
Turma do Pagode,Golaço (Ao Vivo),Turma no Quintal (Ao Vivo),album,27123155.0,0.617,0.671,1,C# / Db,-6.258,0.0988,0.505,0.522,0.72,171.864,Vivace,184622.0,True,True
James Arthur,Heartbeat,Heartbeat,single,9026293.0,0.438,0.435,5,F,-9.967,0.0442,0.499,0.118,0.433,137.247,Allegro,231723.0,False,False
Gym Class Heroes,Clothes Off!!,As Cruel as School Children,album,21018604.0,0.761,0.69,11,B,-5.56,0.11,0.0225,0.34,0.742,114.987,Moderato / Allegretto,235480.0,True,True
Thaman S,"Thee Thalapathy (From ""Varisu"")","Thee Thalapathy (From ""Varisu"")",single,21843243.0,0.674,0.907,10,A# / Bb,-5.078,0.122,0.567,0.259,0.828,130.011,Allegro,258000.0,True,True
Ennio Morricone,Once upon a time in America (Deborah's Theme),Morricone Film Music,album,20801342.0,0.0718,0.0468,4,E,-22.929,0.0441,0.971,0.0916,0.0341,78.421,Andante,251653.0,False,False
Arcane,Playground (from the series Arcane League of Legends) - Baby Tate Remix,Arcane League of Legends (The Remixes),single,1096019.0,0.61,0.663,11,B,-6.126,0.0674,0.0496,0.109,0.328,90.093,Andante,151846.0,True,True
Grimes,Genesis,Visions,album,156671197.0,0.611,0.677,10,A# / Bb,-6.745,0.034,0.0764,0.241,0.233,166.04,Vivace,255320.0,True,True
Diomedes Diaz,Tú Eres La Reina,Titulo De Amor,album,25343695.0,0.643,0.575,9,A,-8.394,0.0525,0.543,0.0825,0.958,154.497,Allegro,253933.0,True,True
Pradeep Kumar,Thaabangale,96 (Original Motion Picture Soundtrack),album,7104429.0,0.338,0.327,0,C,-10.631,0.0331,0.933,0.166,0.286,89.725,Andante,238000.0,True,True
Aaliyah,More Than A Woman,Aaliyah,album,29837038.0,0.655,0.649,1,C# / Db,-5.653,0.089,0.0793,0.117,0.759,86.968,Andante,229867.0,False,False
Silvio Rodríguez,Óleo de Mujer Con Sombrero,Al Final de Este Viaje...,album,53728298.0,0.571,0.134,0,C,-14.65,0.0704,0.895,0.111,0.459,141.231,Allegro,144632.0,False,False
Laxmikant–Pyarelal,Tandav,Chaalbaaz,album,273397.0,0.487,0.991,11,B,-9.057,0.0978,0.807,0.0926,0.441,131.293,Allegro,119093.0,True,True
Shafqat Amanat Ali,Mitwa,Kabhi Alvida Naa Kehna (Original Motion Picture Soundtrack),album,43972864.0,0.63,0.63,4,E,-7.525,0.0364,0.295,0.0934,0.517,107.103,Andante,382973.0,True,True
Pritam,Tum Se Hi,Jab We Met,album,105143682.0,0.609,0.538,6,F# / Gb,-7.842,0.0273,0.328,0.125,0.608,130.015,Allegro,321225.0,True,True
Aitana,Mon Amour - Remix,Mon Amour (Remix),single,506493761.0,0.748,0.761,2,D,-6.621,0.102,0.122,0.0984,0.362,116.041,Moderato / Allegretto,179940.0,False,False
NCT DREAM,Hello Future,Hello Future - The 1st Album Repackage,album,66003485.0,0.545,0.803,1,C# / Db,-2.283,0.0526,0.0261,0.114,0.5,170.006,Vivace,220920.0,True,True
Pantera,Cemetery Gates,Cowboys from Hell,album,123601142.0,0.274,0.726,9,A,-11.541,0.0449,0.000212,0.0993,0.426,146.449,Allegro,422933.0,True,True
Mother Mother,Oh Ana,Touch Up,album,129262924.0,0.512,0.525,5,F,-7.152,0.0429,0.672,0.112,0.337,128.054,Allegro,197080.0,True,True
Carin Leon,Llorar y Llorar - con Carin Leon,Llorar y Llorar (con Carin Leon),single,93110684.0,0.62,0.436,10,A# / Bb,-8.108,0.213,0.554,0.0891,0.368,172.854,Vivace,169705.0,True,True
The Beatles,Something - Remastered 2009,Abbey Road (Remastered),album,233382117.0,0.396,0.338,0,C,-10.872,0.0304,0.198,0.138,0.377,133.522,Allegro,182293.0,True,True
Neha Kakkar,Kala Chashma,The Neha Kakkar Collection,compilation,51341590.0,0.801,0.856,0,C,-4.233,0.065,0.0984,0.228,0.919,106.026,Andante,187006.0,True,True
